Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,llm_room_class,xgb_conf,is_misaligned
0.071348738,0.285714286,0.5,0.022097558,0.168949772,0.852941176,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3,4,0.98202777,True
0.119953328,0.428571429,0.279411765,0.059466765,0.071917808,0.882352941,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3,2,0.9810914,True
0.11095914,0.571428571,0.132352941,0.09193606,0.02739726,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.9311381,True
0.013258202,0.142857143,0.25,0.007573604,0.143835616,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,0,0.9254799,True
0.005854888,0.142857143,0.647058824,0.001496239,0.328767123,0.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,3,4,0.9188937,True
0.057353721,0.142857143,0.352941176,0.023824309,0.191780822,0.882352941,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,4,2,0.94165665,True
0.017722277,0.142857143,0.735294118,0.003911169,0.369863014,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,2,0.9226678,True
0.010924747,0.142857143,0.279411765,0.005794509,0.157534247,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4,5,0.95357686,True
0.041262834,0.142857143,0.573529412,0.011380136,0.294520548,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,3,4,0.98705924,True
0.136903912,0.857142857,0.794117647,0.028075995,0.1037182,0.5,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,3,4,0.9109356,True
0.047515524,0.285714286,0.132352941,0.039883012,0.054794521,0.676470588,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.9464052,True
0.038908346,0.285714286,0.426470588,0.013891205,0.146118721,0.735294118,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,4,3,0.94026333,True
0.046962035,0.285714286,0.176470588,0.03280637,0.068493151,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.9019719,True
0.002388623,0.142857143,0.25,0.00175747,0.143835616,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,1,0.9241191,True
