Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.025449495,0.142857143,0.132352941,0.021778683,0.089041096,0.617647059,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.114764373,0.285714286,0.205882353,0.071217017,0.077625571,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.003306341,0.142857143,0.617647059,0.00091791,0.315068493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.053015816,0.285714286,0.205882353,0.033220278,0.077625571,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.043632093,0.285714286,0.264705882,0.022820658,0.095890411,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.143542695,0.571428571,0.720588235,0.032141709,0.136986301,0.852941176,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0.760182447,0.714285714,0.323529412,0.334464326,0.050228311,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.089291744,0.285714286,0.176470588,0.061747953,0.068493151,0.529411765,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5
0.015288562,0.0,0.191176471,0.010547653,0.246575342,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.025703365,0.142857143,0.647058824,0.006381713,0.328767123,0.529411765,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,4
0.104530346,0.571428571,0.338235294,0.044677057,0.065753425,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.006393458,0.142857143,0.279411765,0.00356386,0.157534247,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076352913,0.285714286,0.205882353,0.047580672,0.077625571,0.470588235,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.009153886,0.142857143,0.455882353,0.00322686,0.239726027,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.169464567,0.571428571,0.441176471,0.058128648,0.084931507,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.002522965,0.142857143,0.235294118,0.001926427,0.136986301,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,3
0.010589255,0.142857143,0.279411765,0.005629354,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.012379116,0.142857143,0.323529412,0.005780099,0.178082192,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.056323774,0.571428571,0.852941176,0.010806892,0.161643836,0.676470588,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,4
0.497085766,0.428571429,0.352941176,0.20421593,0.089041096,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.004953125,0.142857143,0.235294118,0.003285873,0.136986301,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3
