Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.123937364,0.571428571,0.602941176,0.032531122,0.115068493,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.607590857452317,False
0.109023375,0.428571429,0.470588235,0.035478255,0.116438356,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,2,0.3696159626057073,False
0.019784887,0.142857143,0.573529412,0.005506193,0.294520548,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,4,4,0.7046965789474211,False
0.071348738,0.285714286,0.5,0.022097558,0.168949772,0.852941176,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3,4,0.7463005743405049,False
0.155898694,0.857142857,0.294117647,0.074182298,0.037181996,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.4668143480447801,False
0.006492515,0.142857143,0.279411765,0.003612623,0.157534247,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,3,0.4826346923584295,False
0.024995462,0.142857143,0.382352941,0.009871442,0.205479452,0.470588235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3,3,0.5502314232250425,False
0.045664607,0.571428571,0.367647059,0.018405354,0.071232877,0.882352941,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5,2,0.3937396850101221,False
0.818531271,0.428571429,0.426470588,0.288027196,0.106164384,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0.9800853838846119,False
0.024217118,0.0,0.264705882,0.012864883,0.315068493,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,3,3,0.5056164917870997,False
0.006698932,0.142857143,0.205882353,0.004719361,0.123287671,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5,1,0.5860310070843527,False
0.067717853,0.714285714,0.426470588,0.024021388,0.066210046,0.588235294,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,3,3,0.952957730699943,False
0.186300449,0.857142857,0.323529412,0.082224261,0.04109589,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,4,0.34972949839933026,False
0.00483205,0.285714286,0.441176471,0.001847543,0.150684932,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3,3,0.4705077195041769,False
